iter	AUC	Logloss
330	0.8893037303	0.3517834626
331	0.8893186568	0.3517631221
332	0.8893203104	0.351756848
333	0.8893283515	0.3517522445
334	0.8893387305	0.3517405946
335	0.8893408994	0.3517327418
336	0.8893585538	0.3517044882
337	0.8893669326	0.3516856876
338	0.8893767118	0.3516658131
339	0.889385341	0.3516562805
340	0.8893990767	0.3516351619
341	0.8894099943	0.3516161531
342	0.8894068005	0.3516198401
343	0.8894203237	0.351607243
344	0.8894411689	0.3515805473
345	0.8894473235	0.3515722883
346	0.8894742446	0.3515404725
347	0.8894779013	0.3515325247
348	0.8894934158	0.3515113807
349	0.88950546	0.3514897776
350	0.8895033231	0.3514944797
351	0.889504476	0.3514882627
352	0.8895056376	0.3514899741
353	0.8895113264	0.3514817497
354	0.889527956	0.3514551647
355	0.8895404718	0.3514368112
356	0.8895543385	0.3514145924
357	0.8895584464	0.3514100477
358	0.8895638208	0.3514003317
359	0.8895733088	0.3513923989
360	0.889580855	0.3513905727
361	0.8895855976	0.3513858797
362	0.8895938076	0.351369841
363	0.8895886516	0.3513679705
364	0.8896019186	0.3513489355
365	0.8896092057	0.3513333397
366	0.8896165626	0.3513170182
367	0.8896199602	0.3513169172
368	0.8896245659	0.3513165921
369	0.8896258964	0.3513069664
370	0.8896618369	0.3512697514
371	0.8896630043	0.3512662125
372	0.8896619737	0.3512628821
373	0.889663508	0.3512615455
374	0.889680286	0.3512350039
375	0.889684522	0.3512342467
376	0.8896987498	0.3512149452
377	0.889695722	0.3512140559
378	0.8897041008	0.3511969923
379	0.8897043978	0.3511983245
380	0.8897006858	0.3512045187
381	0.8896992214	0.3512019049
382	0.8897023162	0.3511949338
383	0.8897084853	0.3511856313
384	0.8897081971	0.3511834607
385	0.8897145671	0.3511806589
386	0.8897205644	0.3511745839
387	0.889736472	0.351152776
388	0.889744944	0.35114111
389	0.8897623218	0.3511196228
390	0.8897600742	0.3511203674
391	0.8897828089	0.3510951235
392	0.8897881454	0.3510875931
393	0.8898001081	0.3510755567
394	0.8898103735	0.3510575688
395	0.8898246711	0.3510405935
396	0.8898197101	0.3510534091
397	0.889841848	0.3510292962
398	0.8898396761	0.3510275862
399	0.8898416646	0.3510190258
400	0.8898535952	0.3510027097
401	0.8898736718	0.3509809169
402	0.8898796779	0.3509766571
403	0.8898811161	0.3509708377
404	0.8898774682	0.350975091
405	0.8898790462	0.3509738266
406	0.8898844787	0.3509662078
407	0.8898885983	0.350959184
408	0.88988539	0.3509619677
409	0.8899083081	0.3509426545
410	0.8899199097	0.3509260895
411	0.8899301082	0.350915419
412	0.8899455965	0.3508933605
413	0.889951984	0.3508874555
414	0.8899711144	0.3508603796
415	0.8899706544	0.3508608916
416	0.889983837	0.3508402532
417	0.8899982801	0.350816606
418	0.8899948477	0.3508173765
419	0.8900033575	0.3508102154
420	0.8900149068	0.3507932818
421	0.8900311725	0.3507686189
422	0.8900396095	0.3507648719
423	0.8900533219	0.3507441473
424	0.890056044	0.3507352572
425	0.8900499739	0.3507426214
426	0.8900601548	0.350726216
427	0.8900622277	0.3507182056
428	0.8900589408	0.3507246006
429	0.8900630749	0.3507110707
430	0.8900622656	0.3507131151
431	0.8900669208	0.3506998654
432	0.8900703067	0.3506906314
433	0.8900749328	0.350682084
434	0.8900842666	0.3506701977
435	0.890086255	0.3506688707
436	0.8901026138	0.3506534969
437	0.8901130248	0.3506333902
438	0.8901223178	0.35062193
439	0.8901284433	0.3506103013
440	0.8901382865	0.3505998752
441	0.8901521154	0.3505828613
442	0.8901596586	0.3505737831
443	0.8901688672	0.3505592314
444	0.8901880093	0.3505375876
445	0.8901983358	0.3505216744
446	0.8902044176	0.3505114348
447	0.8902094309	0.3505051635
448	0.8902224592	0.3504842435
449	0.8902196847	0.3504852976
450	0.8902212422	0.350483707
451	0.8902339386	0.3504628975
452	0.8902427192	0.3504526317
453	0.8902557562	0.3504328945
454	0.890269224	0.3504203735
455	0.8902738327	0.3504152699
456	0.8902869454	0.3503927191
457	0.8902935803	0.3503917436
458	0.8903026491	0.3503852701
459	0.8903214273	0.3503535479
460	0.890317331	0.350355629
461	0.8903307669	0.3503365285
462	0.8903223851	0.3503498383
463	0.8903259166	0.3503460362
464	0.8903478652	0.3503206699
465	0.890349481	0.3503128346
466	0.8903582004	0.3502960777
467	0.8903728765	0.3502744394
468	0.8903767922	0.3502668937
469	0.8903739275	0.3502755836
470	0.8903752318	0.350270558
471	0.8903748446	0.3502643347
472	0.8903939924	0.3502436967
473	0.8904038328	0.3502380426
474	0.890408293	0.3502323469
475	0.8904125784	0.3502244576
476	0.890414532	0.3502226117
477	0.8904351355	0.3502039487
478	0.8904398577	0.3501903712
479	0.8904432087	0.3501891584
480	0.8904395404	0.3501894705
481	0.8904510984	0.3501712496
482	0.8904569385	0.3501619761
483	0.8904675038	0.3501479947
484	0.8904848292	0.3501312072
485	0.8904902297	0.35012092
486	0.8904913419	0.3501171756
487	0.8904912108	0.3501191987
488	0.8905027543	0.3501044082
489	0.8905134826	0.3500893544
490	0.8905218935	0.350079065
491	0.8905291747	0.3500657052
492	0.8905500665	0.35003786
493	0.8905564685	0.3500261057
494	0.8905610481	0.3500262251
495	0.8905676102	0.3500137673
496	0.8905682566	0.3500144011
497	0.8905648998	0.3500155527
498	0.8905736949	0.3500097129
499	0.8905852384	0.3499907914
500	0.8905830083	0.3499938062
501	0.8905987703	0.3499726925
502	0.8906044503	0.349961987
503	0.8906098684	0.3499515147
504	0.8906075276	0.3499562343
505	0.8906134813	0.3499488595
506	0.8906264776	0.3499321553
507	0.8906301109	0.3499290728
508	0.8906335143	0.3499179015
509	0.8906423822	0.3499003334
510	0.8906458176	0.349892158
511	0.890645247	0.3498937089
512	0.8906487115	0.3498863942
513	0.8906581442	0.3498679987
514	0.8906564207	0.3498755019
515	0.8906591428	0.3498698299
516	0.8906665201	0.3498579962
517	0.8906854147	0.3498350494
518	0.8906953744	0.3498238288
519	0.8907027372	0.3498148343
520	0.8907102718	0.3497979182
521	0.8907140798	0.3497897983
522	0.8907135528	0.3497920312
523	0.8907131715	0.3497949781
524	0.8907182779	0.349787322
525	0.8907264559	0.3497697881
526	0.8907244383	0.349771703
527	0.8907315944	0.3497669626
528	0.8907369571	0.3497649846
529	0.8907339613	0.3497681665
530	0.8907544863	0.3497378576
531	0.8907607369	0.349736152
532	0.890780173	0.3497126756
533	0.8907876028	0.3497058506
534	0.8907921649	0.3496974719
535	0.8907960078	0.349694229
536	0.8908081627	0.3496756727
537	0.8908107625	0.3496728743
538	0.8908119591	0.3496695289
539	0.8908111934	0.3496788737
540	0.8908142648	0.3496671806
541	0.8908084684	0.3496726304
542	0.8908097144	0.3496695179
543	0.8908101569	0.3496655677
544	0.8908059035	0.3496743005
545	0.8908139038	0.349663576
546	0.8908237762	0.3496548504
547	0.8908324549	0.3496492191
548	0.8908414509	0.3496357409
549	0.8908476113	0.3496259498
550	0.8908505955	0.3496192112
551	0.890849821	0.3496183997
552	0.8908538824	0.3496136246
553	0.8908637285	0.3495958836
554	0.8908611607	0.3495983249
555	0.8908571576	0.3495969815
556	0.8908647708	0.3495873054
557	0.890858558	0.3495926736
558	0.8908618158	0.3495864681
559	0.8908816595	0.3495621979
560	0.8908844165	0.3495583369
561	0.8908623485	0.3495840672
562	0.8908772575	0.349569368
563	0.890879441	0.3495619729
564	0.8908887486	0.3495495228
565	0.8908981289	0.3495367292
566	0.890897666	0.3495360049
567	0.8908952787	0.3495401886
568	0.8909004725	0.3495293244
569	0.8909054335	0.3495192299
570	0.8909096404	0.3495120504
571	0.8909027492	0.3495218014
572	0.8909009092	0.3495206922
573	0.8909043243	0.3495116133
574	0.8909195273	0.3494925219
575	0.890925382	0.3494886144
576	0.8909301828	0.3494826043
577	0.8909351699	0.3494791213
578	0.8909331756	0.349484137
579	0.8909348817	0.3494806383
580	0.8909294462	0.349487606
581	0.8909523934	0.3494593614
582	0.8909508184	0.3494603577
583	0.8909460787	0.3494657355
584	0.890942556	0.3494674851
585	0.8909433391	0.3494647416
586	0.8909365528	0.349473772
587	0.8909378309	0.349474211
588	0.8909512114	0.3494532545
589	0.8909566614	0.3494415231
590	0.8909482971	0.3494469717
591	0.8909526729	0.349440202
592	0.8909512143	0.349445257
593	0.8909572146	0.3494359448
594	0.8909509057	0.3494453
595	0.8909568623	0.3494388063
596	0.8909612672	0.3494319577
597	0.8909541868	0.3494399679
598	0.8909573922	0.349437042
599	0.8909679982	0.3494229506
600	0.8909759898	0.3494122254
601	0.8909835826	0.3494024524
602	0.8909898099	0.349399732
603	0.890997624	0.349392031
604	0.8910084134	0.3493839637
605	0.8909995018	0.3493952228
606	0.8909928552	0.3494020688
607	0.8910014699	0.3493890397
608	0.8910037815	0.3493842642
609	0.8910123874	0.3493761632
610	0.8910211884	0.3493635071
611	0.8910162478	0.3493708541
612	0.8910212408	0.3493646818
613	0.8910405371	0.3493350683
614	0.8910377102	0.3493353476
615	0.8910525348	0.3493157952
616	0.8910559556	0.3493095902
617	0.8910640462	0.34929534
618	0.8910607127	0.349298005
619	0.8910613066	0.3492927933
620	0.8910605701	0.3492932345
621	0.8910590533	0.3492966784
622	0.8910754237	0.3492743827
623	0.8910762476	0.3492681231
624	0.89109548	0.3492468363
625	0.8910974888	0.3492463646
626	0.8911004991	0.3492413819
627	0.8911028311	0.3492375729
628	0.8911155333	0.3492261143
629	0.8911257987	0.3492063754
630	0.8911323987	0.3491983764
631	0.8911417295	0.3491844512
632	0.891146507	0.3491752065
633	0.8911520822	0.3491710186
634	0.891156292	0.3491678434
635	0.8911568365	0.3491640935
636	0.8911687176	0.3491438912
637	0.891166406	0.3491490549
638	0.8911674163	0.3491490163
639	0.8911698152	0.3491377504
640	0.8911737863	0.3491334137
641	0.8911734428	0.3491336488
642	0.8911712592	0.3491395578
643	0.8911774313	0.3491215093
644	0.8911803601	0.3491193845
645	0.8911851755	0.3491085696
646	0.8911850066	0.3491095328
647	0.8911989869	0.3490906484
648	0.8912033015	0.3490797283
649	0.8912094415	0.3490677324
650	0.891218717	0.3490520696
651	0.8912280886	0.3490362577
652	0.8912465203	0.3490111721
653	0.8912520344	0.3490017905
654	0.891264853	0.3489853628
655	0.8912630655	0.3489888602
656	0.8912618194	0.3489941198
657	0.8912678284	0.3489904808
658	0.8912902778	0.3489585311
659	0.8912884261	0.3489622593
660	0.8912904961	0.3489586048
661	0.8912897566	0.3489611401
662	0.8912920973	0.3489588427
663	0.891293029	0.3489554392
664	0.8912996028	0.3489429997
665	0.891303865	0.3489352585
666	0.8913052304	0.3489331546
667	0.8913002782	0.3489368547
668	0.8913051809	0.3489296055
669	0.891306293	0.3489271389
670	0.8913069889	0.3489247468
671	0.8913006334	0.3489333448
672	0.891298249	0.3489363883
673	0.8913029392	0.3489314955
674	0.8912953435	0.348937719
675	0.8912956987	0.3489339982
676	0.8912962111	0.3489266128
677	0.8912877973	0.3489361382
678	0.8912940712	0.3489313049
679	0.8912955851	0.3489234323
680	0.8913005344	0.3489197906
681	0.8912992825	0.3489198983
682	0.8912978123	0.3489221291
683	0.8912941673	0.348924874
684	0.8912886154	0.3489274117
685	0.8912937597	0.3489250343
686	0.891299661	0.3489189025
687	0.891310925	0.3489077817
688	0.8913289724	0.3488862473
689	0.8913500563	0.3488614595
690	0.891358933	0.3488481298
691	0.8913601063	0.3488522231
692	0.8913567349	0.3488576368
693	0.8913621995	0.3488534918
694	0.8913602809	0.3488622771
695	0.8913567902	0.3488647486
696	0.8913627527	0.3488557483
697	0.8913768756	0.3488350482
698	0.8913806894	0.3488282634
699	0.891390786	0.3488168662
700	0.8913842879	0.3488253695
701	0.8913843577	0.3488217355
702	0.8913745902	0.3488374107
703	0.8913725959	0.3488368417
704	0.8913685142	0.3488393755
705	0.8913790416	0.3488356987
706	0.8913831612	0.3488259962
707	0.8913782818	0.3488219086
708	0.8913793531	0.3488229423
709	0.8913898485	0.3488101928
710	0.8913967688	0.3488025627
711	0.8914059162	0.3487837591
712	0.8914137448	0.3487714472
713	0.8914170055	0.3487676957
714	0.891420077	0.3487568808
715	0.8914269652	0.3487460314
716	0.8914350296	0.3487346396
717	0.8914411842	0.3487276552
718	0.8914413647	0.3487319875
719	0.8914393966	0.3487357748
720	0.8914443226	0.34872926
721	0.8914401215	0.3487247288
722	0.8914429834	0.3487247326
723	0.8914433182	0.3487222583
724	0.8914420983	0.3487287753
725	0.8914457637	0.3487226074
726	0.8914387358	0.3487352281
727	0.8914430562	0.3487364831
728	0.8914459879	0.3487329919
729	0.8914543755	0.3487197928
730	0.8914709905	0.3487024532
731	0.891473471	0.3487034811
732	0.8914726732	0.3487070225
733	0.8914686323	0.3487030522
734	0.8914773343	0.3486941691
735	0.8914789792	0.3486969426
736	0.891480036	0.3486885044
737	0.891483812	0.3486827603
738	0.8914851251	0.3486803465
739	0.8914865662	0.348675256
740	0.8914886507	0.3486739332
741	0.8914870174	0.3486727748
742	0.8914942667	0.3486620274
743	0.8914990937	0.3486542317
744	0.8914987297	0.3486549844
745	0.8915057373	0.3486396675
746	0.8915140842	0.3486281251
747	0.8915105905	0.3486354477
748	0.8915160202	0.3486313213
749	0.8915214004	0.3486246717
750	0.8915352147	0.3486115465
751	0.8915365451	0.3486058216
752	0.8915455325	0.3485960383
753	0.8915512329	0.3485860496
754	0.891557239	0.3485775246
755	0.8915654256	0.348563226
756	0.8915690561	0.3485618393
757	0.8915724944	0.34855618
758	0.8915689105	0.3485610448
759	0.8915723867	0.3485571258
760	0.8915742849	0.3485529107
761	0.891574378	0.348561307
762	0.89158354	0.3485465593
763	0.8915843901	0.3485450615
764	0.891587939	0.3485332844
765	0.8915887309	0.3485313224
766	0.8915808994	0.3485438693
767	0.8915880235	0.3485357387
768	0.891585805	0.3485364556
769	0.8915846201	0.3485402725
770	0.8915842358	0.3485404769
771	0.8915914181	0.3485276099
772	0.8915998028	0.348510281
773	0.891597593	0.3485123833
774	0.8915942887	0.3485153549
775	0.891601273	0.348507296
776	0.8916110231	0.3484997444
777	0.8916143828	0.3484936227
778	0.8916174251	0.3484892952
779	0.8916236437	0.3484850026
780	0.8916325233	0.348473078
781	0.8916298827	0.3484754346
782	0.8916238563	0.3484894156
783	0.8916330648	0.3484739433
784	0.891632797	0.3484764778
785	0.8916407711	0.348462467
786	0.8916597705	0.3484458759
787	0.8916600267	0.3484452793
788	0.8916524689	0.3484529674
789	0.8916483319	0.3484594227
790	0.8916375104	0.3484786334
791	0.8916381684	0.3484782823
792	0.891639592	0.3484798172
793	0.8916419561	0.3484768415
794	0.8916387565	0.3484778862
795	0.8916408556	0.3484729977
796	0.8916453769	0.3484675357
797	0.8916495139	0.3484592813
798	0.8916511646	0.3484510739
799	0.8916541808	0.3484437022
800	0.8916561372	0.3484372572
801	0.8916526145	0.3484432318
802	0.8916637038	0.348426151
803	0.8916612961	0.3484286162
804	0.8916610137	0.3484226535
805	0.8916593368	0.3484235724
806	0.8916593193	0.3484219434
807	0.8916665569	0.3484119531
808	0.8916785079	0.3483999948
809	0.8916822315	0.3483953929
810	0.8916770115	0.3484032872
811	0.8916860803	0.3483903583
812	0.8916859319	0.3483922864
813	0.8916924766	0.3483804876
814	0.8916881881	0.3483848759
815	0.891688028	0.3483836619
816	0.8916880484	0.348383812
817	0.8916950676	0.3483742072
818	0.8916985438	0.3483680439
819	0.8916998452	0.3483609335
820	0.8916997695	0.3483608552
821	0.8917066228	0.3483463704
822	0.8917103202	0.3483389344
823	0.8917108296	0.3483407369
824	0.8917113944	0.3483436024
825	0.8917111179	0.3483436658
826	0.8917090188	0.3483411517
827	0.8917075311	0.3483433381
828	0.8917126871	0.3483365154
829	0.8917258143	0.3483157271
830	0.8917293225	0.3483141379
831	0.8917255377	0.3483210011
832	0.8917216919	0.3483262637
833	0.891735282	0.3483038597
834	0.8917317272	0.3483078556
835	0.8917254766	0.3483126093
836	0.8917225245	0.3483200978
837	0.8917299834	0.3483103472
838	0.8917307403	0.3483060331
839	0.8917362951	0.3482996253
840	0.8917418471	0.3482929187
841	0.8917419839	0.3482903158
842	0.8917438617	0.3482902231
843	0.8917410348	0.348293719
844	0.8917472447	0.3482928901
845	0.8917488517	0.3482872822
846	0.8917513526	0.3482793638
847	0.8917508693	0.3482820239
848	0.8917556847	0.3482759032
849	0.8917603224	0.3482733833
850	0.8917599556	0.3482772115
851	0.8917597518	0.3482831347
852	0.8917593559	0.3482832108
853	0.8917640053	0.3482794777
854	0.891756954	0.3482901329
855	0.8917506655	0.3482977026
856	0.8917459841	0.3483016971
857	0.8917543425	0.3482940258
858	0.8917565115	0.3482982985
859	0.8917616995	0.3482924903
860	0.8917633153	0.3482914515
861	0.8917708557	0.3482831409
862	0.8917876162	0.3482591829
863	0.8917894242	0.3482542983
864	0.8917882189	0.348258168
865	0.8917922511	0.3482463213
866	0.8917905276	0.3482428915
867	0.8917961319	0.3482319241
868	0.8917968161	0.3482341307
869	0.8917933341	0.3482363382
870	0.8918074396	0.348222478
871	0.8918094688	0.3482164513
872	0.8918102403	0.3482156688
873	0.8918150382	0.3482085514
874	0.8918183746	0.3482058179
875	0.8918106682	0.3482160076
876	0.8918106799	0.3482149739
877	0.8918131836	0.3482141659
878	0.8918129857	0.3482152825
879	0.8918130119	0.3482145359
880	0.8918129478	0.3482145306
881	0.891811891	0.3482148522
882	0.8918287156	0.3481990388
883	0.8918324509	0.3481953659
