iter	RMSE
170	8.849541139
171	8.849040823
172	8.848636933
173	8.848152619
174	8.847624097
175	8.847213176
176	8.846646414
177	8.846174948
178	8.84572775
179	8.845402727
180	8.844955232
181	8.844670353
182	8.844287477
183	8.843855744
184	8.843599755
185	8.843258482
186	8.843002304
187	8.842574932
188	8.842328836
189	8.842065598
190	8.841793626
191	8.841553587
192	8.841316755
193	8.840958878
194	8.840608275
195	8.840338118
196	8.840141774
197	8.8398861
198	8.839682076
199	8.8393701
200	8.839138362
201	8.838944268
202	8.838728766
203	8.838405042
204	8.838246256
205	8.838127939
206	8.837917472
207	8.837678019
208	8.837544337
209	8.837170426
210	8.836922597
211	8.836699571
212	8.836519041
213	8.836250174
214	8.836067693
215	8.835804806
216	8.835705807
217	8.835555172
218	8.835339714
219	8.835043788
220	8.834895474
221	8.834640038
222	8.834531104
223	8.83432862
224	8.834126293
225	8.833958153
226	8.833821543
227	8.833619981
228	8.833410845
229	8.83315741
230	8.832998665
231	8.832835676
232	8.832618624
233	8.832450414
234	8.832353601
235	8.83217037
236	8.83217036
237	8.832013979
238	8.831791179
239	8.831666903
240	8.831475454
241	8.83130638
242	8.831179448
243	8.831033411
244	8.830848488
245	8.830612678
246	8.830457859
247	8.83038022
248	8.830196179
249	8.830045649
250	8.829930941
251	8.829791572
252	8.829566477
253	8.829481347
254	8.829392253
255	8.829283537
256	8.829184441
257	8.829068991
258	8.82889871
259	8.828873004
260	8.828713853
261	8.828568884
262	8.828410796
263	8.828233181
264	8.828068458
265	8.827918328
266	8.82781883
267	8.827729274
268	8.82757502
269	8.82746868
270	8.827419609
271	8.827267891
272	8.82723278
273	8.827045283
274	8.827037469
275	8.826914639
276	8.826873725
277	8.826733107
278	8.826616037
279	8.826541162
280	8.826423467
281	8.826311701
282	8.826239448
283	8.826189566
284	8.826065267
285	8.825932179
286	8.825857721
287	8.825779554
288	8.825621086
289	8.825590542
290	8.825582369
291	8.825389998
292	8.825371088
293	8.825226814
294	8.825126145
295	8.824956903
296	8.82485795
297	8.824791125
298	8.82459831
299	8.824582759
300	8.824581037
301	8.824513618
302	8.824360155
303	8.82423145
304	8.824114951
305	8.823979745
306	8.823843922
307	8.823743732
308	8.823660273
309	8.823586147
310	8.823396798
311	8.823388312
312	8.82325217
313	8.823122337
314	8.823057056
315	8.823050547
316	8.82287336
317	8.822761394
318	8.822747525
319	8.822660818
320	8.822635487
321	8.82260113
322	8.822428353
323	8.822329192
324	8.82228171
325	8.822214215
326	8.822065974
327	8.821924785
328	8.821818386
329	8.821706861
330	8.821589374
331	8.821531227
332	8.821430707
333	8.821380625
334	8.821281823
335	8.821208537
336	8.821163434
337	8.821104758
338	8.821026455
339	8.820989131
340	8.820853463
341	8.820807065
342	8.820783333
343	8.820611283
344	8.820490116
345	8.820398626
346	8.820318042
347	8.820204251
348	8.820060651
349	8.819905223
350	8.819799501
351	8.819634148
352	8.819459477
353	8.819404931
354	8.819277999
355	8.819136266
356	8.818999997
357	8.818819455
358	8.818798054
359	8.818697707
360	8.818669601
361	8.8186023
362	8.818463925
363	8.818363985
364	8.81818292
365	8.818062113
366	8.81795639
367	8.817857577
368	8.817857265
369	8.817773332
370	8.817657007
371	8.817538845
372	8.817469625
373	8.817376971
374	8.817219046
375	8.817059321
376	8.816935206
377	8.816887877
378	8.816858724
379	8.816798941
380	8.816700685
381	8.816609201
382	8.81651678
383	8.816516778
384	8.816450885
385	8.816334495
386	8.816269161
387	8.816166924
388	8.81611958
389	8.816016146
390	8.815895416
391	8.815891198
392	8.815859262
393	8.815767033
394	8.815746603
395	8.815568441
396	8.815502281
397	8.815444507
398	8.815343839
399	8.815301587
400	8.815296339
401	8.815184902
402	8.815151208
403	8.815077398
404	8.814982877
405	8.814831738
406	8.814742071
407	8.814652126
408	8.814511783
409	8.814406879
410	8.814272553
411	8.814187986
412	8.813995535
413	8.813952164
414	8.813935773
415	8.813769607
416	8.813766777
417	8.813683985
418	8.813620432
419	8.813591796
420	8.813513945
421	8.813429253
422	8.813321494
423	8.813199162
424	8.813029711
425	8.813011174
426	8.812893754
427	8.812767932
428	8.812733561
429	8.812657111
430	8.812552307
431	8.81243514
432	8.812285574
433	8.812148895
434	8.812015479
435	8.811917719
436	8.81179931
437	8.811660728
438	8.811501872
439	8.811432543
440	8.811265355
441	8.811183504
442	8.811137813
443	8.810896062
444	8.810691953
445	8.810555674
446	8.810389816
447	8.810237463
448	8.810075584
449	8.809883016
450	8.80986095
451	8.809704578
452	8.809569091
453	8.809420172
454	8.809316337
455	8.809270604
456	8.809151188
457	8.809038641
458	8.808990375
459	8.808874626
460	8.808696986
461	8.808554748
462	8.808476138
463	8.808381009
464	8.808222208
465	8.80809883
466	8.808019989
467	8.807821043
468	8.807672349
469	8.807577536
470	8.807403535
471	8.807382818
472	8.807291468
473	8.80717982
474	8.807092994
475	8.806969185
476	8.806836666
477	8.80672114
478	8.806559347
479	8.806529108
480	8.806455181
481	8.806349339
482	8.806140435
483	8.805994813
484	8.805820494
485	8.805641518
486	8.805568746
487	8.80541092
488	8.805255712
489	8.805140168
490	8.804995016
491	8.804818767
492	8.804650862
493	8.804511771
494	8.804392205
495	8.804233793
496	8.804081596
497	8.803941403
498	8.803804987
499	8.803642054
500	8.803497908
501	8.803336683
502	8.80322189
503	8.803070716
504	8.802912748
505	8.802787814
506	8.802641505
507	8.802473793
508	8.802331882
509	8.802177721
510	8.801988212
511	8.801839942
512	8.801673187
513	8.801479748
514	8.801463265
515	8.801367161
516	8.801176227
517	8.80106052
518	8.800883505
519	8.800828917
520	8.800675839
521	8.800541646
522	8.800386267
523	8.800228153
524	8.800103831
525	8.799997203
526	8.799855386
527	8.799707606
528	8.799582828
529	8.799392292
530	8.799244683
531	8.799136547
532	8.799026618
533	8.798878286
534	8.798720728
535	8.798564902
536	8.798463182
537	8.79834843
538	8.798218199
539	8.798126258
540	8.798110151
541	8.798006303
542	8.797971386
543	8.797824329
544	8.797681079
545	8.797549573
546	8.797455622
547	8.797314033
548	8.79714894
549	8.79703447
550	8.796938243
551	8.796783306
552	8.79662586
553	8.796474765
554	8.796338131
555	8.796214935
556	8.796047819
557	8.795889865
558	8.795748156
559	8.795630297
560	8.795472919
561	8.795346895
562	8.795218431
563	8.795137067
564	8.79500865
565	8.794993215
566	8.79480045
567	8.794768603
568	8.794666168
569	8.794539085
570	8.794380913
571	8.794227555
572	8.794075729
573	8.793994136
574	8.793903231
575	8.793799373
576	8.793722961
577	8.793611542
578	8.793483301
579	8.793424344
580	8.793240458
581	8.793129828
582	8.792958544
583	8.792844846
584	8.792738042
585	8.792694914
586	8.792609363
587	8.79245498
588	8.792441506
589	8.792316171
590	8.792187192
591	8.792132867
592	8.791997488
593	8.791908295
594	8.791782869
595	8.791767564
596	8.791597755
597	8.791468572
598	8.791271609
599	8.791143831
600	8.791057891
601	8.790916834
602	8.790820281
603	8.790704221
604	8.790590246
605	8.790479222
606	8.790388253
607	8.790240119
608	8.790117704
609	8.790008999
610	8.78989977
611	8.789778213
612	8.789670575
613	8.789593421
614	8.789549424
615	8.789472568
616	8.789363649
617	8.789344064
618	8.789220373
619	8.789113608
620	8.788990147
621	8.788821395
622	8.788725612
623	8.788564632
624	8.788540207
625	8.788455905
626	8.78837235
627	8.788272266
628	8.78824817
629	8.788126703
630	8.788024749
631	8.787949678
632	8.787831929
633	8.787675048
634	8.787626738
635	8.787499599
636	8.787414858
637	8.787372144
638	8.78727644
639	8.787267173
640	8.787219208
641	8.787088324
642	8.786966825
643	8.786841949
644	8.786724867
645	8.78658319
646	8.786497356
647	8.786424545
648	8.786295808
649	8.786153712
650	8.786059644
651	8.785959308
652	8.78584685
653	8.78573721
654	8.785604623
655	8.785480959
656	8.785355201
657	8.785253049
658	8.785178102
659	8.785069784
660	8.784959125
661	8.784893344
662	8.784815314
663	8.784694075
664	8.784545749
665	8.784522573
666	8.78443729
667	8.784370749
668	8.784280622
669	8.78420431
670	8.784159396
671	8.783981002
672	8.783898753
673	8.783837895
674	8.783742208
675	8.78363353
676	8.783497377
677	8.783399997
678	8.783252373
679	8.783183633
680	8.783081701
681	8.783055039
682	8.78295515
683	8.782888311
684	8.782801054
685	8.782683542
686	8.782582745
687	8.782552331
688	8.782464686
689	8.78234901
690	8.782239661
691	8.782147168
692	8.782092416
693	8.782053247
694	8.781962191
695	8.781859336
696	8.781785664
697	8.781729712
698	8.781642527
699	8.781559702
700	8.781476009
701	8.781352956
702	8.781203363
703	8.781154913
704	8.781013066
705	8.78098412
706	8.780956747
707	8.780878381
708	8.780789379
709	8.780655162
710	8.780614017
711	8.780510094
712	8.7804329
713	8.780337123
714	8.780310478
715	8.78024922
716	8.780238977
717	8.7801955
718	8.78011548
719	8.780026595
720	8.779960902
721	8.779908881
722	8.779778772
723	8.77966925
724	8.779571727
725	8.779493996
726	8.779480288
727	8.779449717
728	8.779371446
729	8.779300947
730	8.779188969
731	8.779050365
732	8.778984829
733	8.778885198
734	8.778837655
735	8.778727592
736	8.778719193
737	8.778599105
738	8.778534823
739	8.778417123
740	8.778372778
741	8.778306805
742	8.778144256
743	8.778082149
744	8.77793935
745	8.777887467
746	8.777817189
747	8.777746229
748	8.777679157
749	8.777675576
750	8.777587347
751	8.777583653
752	8.777519439
753	8.777371824
754	8.777245076
755	8.77716646
756	8.777061801
757	8.77697933
758	8.776884235
759	8.776713546
760	8.776602073
761	8.776505943
762	8.776401734
763	8.776303898
764	8.776273084
765	8.776179714
766	8.776075943
767	8.776010999
768	8.77589367
769	8.775824811
770	8.77574307
771	8.775712993
772	8.775639396
773	8.775597074
774	8.775540564
775	8.775421934
776	8.775298332
777	8.775227781
778	8.775113479
779	8.775107208
780	8.775044548
781	8.774953079
782	8.774898644
783	8.77482469
784	8.774731024
785	8.774681387
786	8.774656605
787	8.774552453
788	8.774455121
789	8.77434211
790	8.77423059
791	8.774134222
792	8.774022274
793	8.773916999
794	8.773770211
795	8.7736488
796	8.773577837
797	8.773477337
798	8.773450158
799	8.773337935
800	8.77331436
801	8.773243612
802	8.773173445
803	8.773119786
804	8.773088881
805	8.772956443
806	8.772947209
807	8.772860583
808	8.772801423
809	8.772739417
810	8.772681175
811	8.772551294
812	8.772487666
813	8.772477107
814	8.772425657
815	8.772362259
816	8.772267487
817	8.772154426
818	8.77203886
819	8.771953752
820	8.771885328
821	8.771821602
822	8.771767221
823	8.771621431
824	8.771586098
825	8.771496032
826	8.77143773
827	8.771357668
828	8.771262763
829	8.771235366
830	8.771138304
831	8.771099152
832	8.770977429
833	8.770893417
834	8.770805254
835	8.770679885
836	8.770661794
837	8.770641771
838	8.770581523
839	8.770493798
840	8.770375087
841	8.770272899
842	8.770239573
843	8.770144999
844	8.770058727
845	8.770015002
846	8.770005073
847	8.769918516
848	8.769862243
849	8.769756054
850	8.76973104
851	8.769694468
852	8.769613124
853	8.769506071
854	8.769465145
855	8.769404082
856	8.769314961
857	8.769223357
858	8.769191243
859	8.769097036
860	8.769022
861	8.768927359
862	8.768858961
863	8.768774965
864	8.768719343
865	8.768627156
866	8.768542502
867	8.768496631
868	8.76841889
869	8.76840291
870	8.768401112
871	8.768364433
872	8.768267232
873	8.768173657
874	8.768083426
875	8.767983436
876	8.767890589
877	8.76777256
878	8.767637949
879	8.767620559
880	8.767521818
881	8.767440037
882	8.767352316
883	8.767291186
884	8.767181022
885	8.76711072
886	8.767030399
887	8.766957588
888	8.76685794
889	8.76676298
890	8.766737682
891	8.766680792
892	8.766570812
893	8.766512218
894	8.766437786
895	8.766353854
896	8.766214755
897	8.766102205
898	8.766015722
899	8.765968281
900	8.765892448
901	8.76582562
902	8.76578822
903	8.765693404
904	8.76565154
905	8.765568759
906	8.765482042
907	8.765392094
908	8.765328971
909	8.76521523
910	8.76511249
911	8.765076513
912	8.76502385
913	8.764917565
914	8.7649132
915	8.764802118
916	8.764776558
917	8.764680142
918	8.764589368
919	8.76453186
920	8.764467396
921	8.764438656
922	8.764341362
923	8.764281205
924	8.764191798
925	8.764090628
926	8.764082931
927	8.76399064
928	8.763937707
929	8.763882442
930	8.763789877
931	8.763789352
932	8.763666551
933	8.763591927
934	8.763487426
935	8.763475639
936	8.763463689
937	8.763447803
938	8.763350442
939	8.76324809
940	8.763192658
941	8.76310483
942	8.76299714
943	8.762933698
944	8.762907934
945	8.762842261
946	8.762757504
947	8.76274209
948	8.76267036
949	8.76258101
950	8.762519325
951	8.762408507
952	8.762402989
953	8.762323804
954	8.762205864
955	8.762101024
956	8.762040556
957	8.76189927
958	8.761844669
959	8.761759697
960	8.761638489
961	8.761537313
962	8.761453171
963	8.761376593
964	8.761251987
965	8.7612052
966	8.761119535
967	8.760988744
968	8.76090582
969	8.760850164
970	8.760833786
971	8.76077399
972	8.760769649
973	8.760699843
974	8.760661843
975	8.760572979
976	8.760494056
977	8.760404854
978	8.760346057
979	8.760288454
980	8.760233858
981	8.760212277
982	8.760094805
983	8.759988731
984	8.759879332
985	8.759851892
986	8.759809444
987	8.759721989
988	8.759681097
989	8.759619632
990	8.759495814
991	8.759396573
992	8.759288211
993	8.759180508
994	8.759133658
995	8.75902971
996	8.758919425
997	8.75890978
998	8.758862481
999	8.758767164
1000	8.758749496
1001	8.758664396
1002	8.758569914
1003	8.758566338
1004	8.758537985
1005	8.758451733
1006	8.758412915
1007	8.75832107
1008	8.758239857
1009	8.758186045
1010	8.758107123
1011	8.758016233
1012	8.757956941
1013	8.757879913
1014	8.757809814
1015	8.757715736
1016	8.757632094
1017	8.757552363
1018	8.757479706
1019	8.757389716
1020	8.757314327
1021	8.757295482
1022	8.75721118
1023	8.757123614
1024	8.757062702
1025	8.756957263
1026	8.756897017
1027	8.756860938
1028	8.756768015
1029	8.756692636
1030	8.756614931
1031	8.756507739
1032	8.756431955
1033	8.756406059
1034	8.75632206
1035	8.756232906
1036	8.756195331
1037	8.756166665
1038	8.756061584
1039	8.755978051
1040	8.755872849
1041	8.755781972
1042	8.755675948
1043	8.755587208
1044	8.75553216
1045	8.755430998
1046	8.755338661
1047	8.755309078
1048	8.755267294
1049	8.755167611
1050	8.755102452
1051	8.754992511
1052	8.754935238
1053	8.754849755
1054	8.754766802
1055	8.754676763
1056	8.754621536
1057	8.754606533
1058	8.754491982
1059	8.754418326
1060	8.75434533
1061	8.754304572
1062	8.754225455
1063	8.754129535
1064	8.754048535
1065	8.754028727
1066	8.753996325
1067	8.753915624
1068	8.753786241
1069	8.753727984
1070	8.7536483
1071	8.75354794
1072	8.753466628
1073	8.753368485
1074	8.753319408
1075	8.753221264
1076	8.753196622
1077	8.753132748
1078	8.753096473
1079	8.753045789
1080	8.752991021
1081	8.752925228
1082	8.752827168
1083	8.752732749
1084	8.75267297
1085	8.752600581
1086	8.752534284
1087	8.752430882
1088	8.752399892
1089	8.752342735
1090	8.752252034
1091	8.752190935
1092	8.752113163
1093	8.752001042
1094	8.751908591
1095	8.751798815
1096	8.751717613
1097	8.751650377
1098	8.751558143
1099	8.751521861
1100	8.751468948
1101	8.751400944
1102	8.751350733
1103	8.751268423
1104	8.751183504
1105	8.751131093
1106	8.751040672
1107	8.750944015
1108	8.750876885
1109	8.750786219
1110	8.750710491
1111	8.750593128
1112	8.750502484
1113	8.750432944
1114	8.750351315
1115	8.750327002
1116	8.750239395
1117	8.750220137
1118	8.750157616
1119	8.750140107
1120	8.750117988
1121	8.750057335
1122	8.749989071
1123	8.749930976
1124	8.749833633
1125	8.749792987
1126	8.749772488
1127	8.749694047
1128	8.749645705
1129	8.749578945
1130	8.749528773
1131	8.749443651
1132	8.749364399
1133	8.749300273
1134	8.749280832
1135	8.749181383
1136	8.749056403
1137	8.749002905
1138	8.748926676
1139	8.748830902
1140	8.748777158
1141	8.748697197
1142	8.748616829
1143	8.748517248
1144	8.748495449
1145	8.748417114
1146	8.748333911
1147	8.748331573
1148	8.74826364
1149	8.748200222
1150	8.748099752
1151	8.748029801
1152	8.747940765
1153	8.747876062
1154	8.747782936
1155	8.747696943
1156	8.747669076
1157	8.747581393
1158	8.747492375
1159	8.747399989
1160	8.747290607
1161	8.74718733
1162	8.747090053
1163	8.747009135
1164	8.746927029
1165	8.746815799
1166	8.74675163
1167	8.746680706
1168	8.746575786
1169	8.746482134
1170	8.746462152
1171	8.746449903
1172	8.746380809
1173	8.746361916
1174	8.746263977
1175	8.746189137
1176	8.746094797
1177	8.746023312
1178	8.745934852
1179	8.745894133
1180	8.745826322
1181	8.745819125
1182	8.745765937
1183	8.745699612
1184	8.745660416
1185	8.745636542
1186	8.745582051
1187	8.745497005
1188	8.745410205
1189	8.74537374
1190	8.74524452
1191	8.745192911
1192	8.745100568
1193	8.745043543
1194	8.744984773
1195	8.744906955
1196	8.744794887
1197	8.744694053
1198	8.744578995
1199	8.744516641
1200	8.744440214
1201	8.744365115
1202	8.744299211
1203	8.744235214
1204	8.744182101
1205	8.744152883
1206	8.744068879
1207	8.744019418
1208	8.743942659
1209	8.7438605
1210	8.743774905
1211	8.743726647
1212	8.743629386
1213	8.743586546
1214	8.743558414
1215	8.743468964
1216	8.743398452
1217	8.743318202
1218	8.743258299
1219	8.743215978
1220	8.743115569
1221	8.743104033
1222	8.743098553
1223	8.743035796
1224	8.742958931
1225	8.742880992
1226	8.742793243
1227	8.742714914
1228	8.742682199
1229	8.742596757
1230	8.742523697
1231	8.742466628
1232	8.742434224
1233	8.742371909
1234	8.742306013
1235	8.742265004
1236	8.742160512
1237	8.742154186
1238	8.742074486
1239	8.742031944
1240	8.741993509
1241	8.741981135
1242	8.741930634
1243	8.74192886
1244	8.741872495
1245	8.741772762
1246	8.741668462
1247	8.741581724
1248	8.741570108
1249	8.74151391
1250	8.741400641
1251	8.741328622
1252	8.741315834
1253	8.74125824
1254	8.741252463
1255	8.741161016
1256	8.74110494
1257	8.741039387
1258	8.741029117
1259	8.740982702
1260	8.740906762
1261	8.740798812
1262	8.740736448
1263	8.740631646
1264	8.740623619
1265	8.740565823
1266	8.740467836
1267	8.740421597
1268	8.740359343
1269	8.740284179
1270	8.740272505
1271	8.740187101
1272	8.740102727
1273	8.739984839
1274	8.739904165
1275	8.739862059
1276	8.739786095
1277	8.739735664
1278	8.739696122
1279	8.739631862
1280	8.739576882
1281	8.739488251
1282	8.739401977
1283	8.739401308
1284	8.739309095
1285	8.739252827
1286	8.739158264
1287	8.739139759
1288	8.739084628
1289	8.738994206
1290	8.738944922
1291	8.738898794
1292	8.73882395
1293	8.738788209
1294	8.738767332
1295	8.738671279
1296	8.738614539
1297	8.738536155
1298	8.738510401
1299	8.738464554
1300	8.738396328
1301	8.738294416
1302	8.738251534
1303	8.738216412
1304	8.738151643
1305	8.738061838
1306	8.738028675
1307	8.737951703
1308	8.737865228
1309	8.737785439
1310	8.737656543
1311	8.737581741
1312	8.737484119
1313	8.737427436
1314	8.737350014
1315	8.737253899
1316	8.73717904
1317	8.737139558
1318	8.737055609
1319	8.736975371
1320	8.736949067
1321	8.736849796
1322	8.736788332
1323	8.736689046
1324	8.736626136
1325	8.736561118
1326	8.736505961
1327	8.73643363
1328	8.73637421
1329	8.73632342
1330	8.73630608
1331	8.736223206
1332	8.73618794
1333	8.736102113
1334	8.736043392
1335	8.735999416
1336	8.7359435
1337	8.735853438
1338	8.735790551
1339	8.735743492
1340	8.735697941
1341	8.735693831
1342	8.735604288
1343	8.73552957
1344	8.735462099
1345	8.735386606
1346	8.735336774
1347	8.735270436
1348	8.735153612
1349	8.735088364
1350	8.735000756
1351	8.734971891
1352	8.734900479
1353	8.73481601
1354	8.734739915
1355	8.734682302
1356	8.73463202
1357	8.734527191
1358	8.734512438
1359	8.734460917
1360	8.734359193
1361	8.734327851
1362	8.734263213
1363	8.734171967
1364	8.734137506
1365	8.734104546
1366	8.734036106
1367	8.733979399
1368	8.733911342
1369	8.733894515
1370	8.733820823
1371	8.733745309
1372	8.733638924
1373	8.733584627
1374	8.733509884
1375	8.733451763
1376	8.733440296
1377	8.733352595
1378	8.733344041
1379	8.733253793
1380	8.733241446
1381	8.733137519
1382	8.733075982
1383	8.73304669
1384	8.732968326
1385	8.732952432
1386	8.732886396
1387	8.732862961
1388	8.73277128
1389	8.732746237
1390	8.732629916
1391	8.732552887
1392	8.732479013
1393	8.732418274
1394	8.732386252
1395	8.732314493
1396	8.73224775
1397	8.732226854
1398	8.732150727
1399	8.732053852
1400	8.73200689
1401	8.731973857
1402	8.73191184
1403	8.731829327
1404	8.731758143
1405	8.731674712
1406	8.731574725
1407	8.731521867
1408	8.731463605
1409	8.731442517
1410	8.731348124
1411	8.731276648
1412	8.731198909
1413	8.731128225
1414	8.731101662
1415	8.73102582
1416	8.731015265
1417	8.730934653
1418	8.730905107
1419	8.730825923
1420	8.730812802
1421	8.730797927
1422	8.730758215
1423	8.730710127
1424	8.730656446
1425	8.73056961
1426	8.730512754
1427	8.730421107
1428	8.730368151
1429	8.73035702
1430	8.730291354
1431	8.73024292
1432	8.730191265
1433	8.730180504
1434	8.730117304
1435	8.730104986
1436	8.730028489
1437	8.729935364
1438	8.729904674
1439	8.729799937
1440	8.72978773
1441	8.729753554
1442	8.729677674
1443	8.729609168
1444	8.729563275
1445	8.729521275
1446	8.729436995
1447	8.729369704
1448	8.72928929
1449	8.729196578
1450	8.729150917
1451	8.729077836
1452	8.729022702
1453	8.72896394
1454	8.728931395
1455	8.728832311
1456	8.728761337
1457	8.728693746
1458	8.728683864
1459	8.728590816
1460	8.728556495
1461	8.728531086
1462	8.728476501
1463	8.72843976
1464	8.728387508
1465	8.728380581
1466	8.728373101
1467	8.728296666
1468	8.728202612
1469	8.728193461
1470	8.728147765
1471	8.728082616
1472	8.728051952
1473	8.728019001
1474	8.727934594
1475	8.727846412
1476	8.727788149
1477	8.727747872
1478	8.727688836
1479	8.727633349
1480	8.727570389
1481	8.72748227
1482	8.727405627
1483	8.727350497
1484	8.727314657
1485	8.72727483
1486	8.727222717
1487	8.727199724
1488	8.727175168
1489	8.727087039
1490	8.726982689
1491	8.726912866
1492	8.726901435
1493	8.726843356
1494	8.726781154
1495	8.726698073
1496	8.726688735
1497	8.726574089
1498	8.726523922
1499	8.726437225
1500	8.72639886
1501	8.726357161
1502	8.726276625
1503	8.726220322
1504	8.726149757
1505	8.72609032
1506	8.726061027
1507	8.726017767
1508	8.725929189
1509	8.725868536
1510	8.725803143
1511	8.725715611
1512	8.725665717
1513	8.72556855
1514	8.725561252
1515	8.725491673
1516	8.725391385
1517	8.725381628
1518	8.725322079
1519	8.725234787
1520	8.725133848
1521	8.725059459
1522	8.725005212
1523	8.724914572
1524	8.724819411
1525	8.724758743
1526	8.724706641
1527	8.724608882
1528	8.724534855
1529	8.724444924
1530	8.724404822
1531	8.724368346
1532	8.724351862
1533	8.724270055
1534	8.724179448
1535	8.724103002
1536	8.724007521
1537	8.723983287
1538	8.723899284
1539	8.723817013
1540	8.723762065
1541	8.723727621
1542	8.72365075
1543	8.723595559
1544	8.723520743
1545	8.723469243
1546	8.723384922
1547	8.723305656
1548	8.723253722
1549	8.723207119
1550	8.723156433
1551	8.72314697
1552	8.723102934
1553	8.723068621
1554	8.722986403
1555	8.722901384
1556	8.72282166
1557	8.722741185
1558	8.722652542
1559	8.72261934
1560	8.72254369
1561	8.722496331
1562	8.722454936
1563	8.722437795
1564	8.72238862
1565	8.722314636
1566	8.722255913
1567	8.722227669
1568	8.72219834
1569	8.722143072
1570	8.722128101
1571	8.722075846
1572	8.722034548
1573	8.721996695
1574	8.721914297
1575	8.721858816
1576	8.721805567
1577	8.721750598
1578	8.721673149
1579	8.721602332
