iter	RMSE
225	8.823483445
226	8.823229758
227	8.823184069
228	8.823103221
229	8.822956691
230	8.822910077
231	8.822821957
232	8.822808892
233	8.822766955
234	8.822729885
235	8.822566619
236	8.822542542
237	8.822515206
238	8.822321642
239	8.822096209
240	8.821952956
241	8.821910478
242	8.821917081
243	8.82182524
244	8.821808174
245	8.821792964
246	8.821670157
247	8.821665574
248	8.821518917
249	8.821423515
250	8.821338143
251	8.821090414
252	8.821029702
253	8.820824474
254	8.82055646
255	8.82043904
256	8.820382834
257	8.820193993
258	8.819877195
259	8.819874008
260	8.819774914
261	8.819607654
262	8.81942916
263	8.819424997
264	8.819209104
265	8.819176294
266	8.81909022
267	8.818802972
268	8.818530369
269	8.818416106
270	8.818042322
271	8.817817153
272	8.817704932
273	8.817580741
274	8.817318847
275	8.817184008
276	8.817028513
277	8.816921475
278	8.816729578
279	8.81654019
280	8.816297596
281	8.816123818
282	8.815929835
283	8.815708606
284	8.815524643
285	8.815262454
286	8.815102147
287	8.814994428
288	8.81478246
289	8.814690955
290	8.814579014
291	8.814406182
292	8.81412328
293	8.813951711
294	8.813796454
295	8.81354203
296	8.813396959
297	8.813044658
298	8.812791969
299	8.812618224
300	8.812405747
301	8.812178695
302	8.812038893
303	8.811852327
304	8.811667598
305	8.81143873
306	8.811171845
307	8.810825065
308	8.810571111
309	8.81029046
310	8.81015597
311	8.810008655
312	8.809781279
313	8.8095057
314	8.809227641
315	8.809123041
316	8.809084981
317	8.808827864
318	8.808633343
319	8.808377128
320	8.8081639
321	8.807978093
322	8.807739968
323	8.807609161
324	8.80748811
325	8.807221439
326	8.806947358
327	8.806829902
328	8.806608275
329	8.80654236
330	8.806387565
331	8.8062157
332	8.806030505
333	8.805963447
334	8.805749846
335	8.805561078
336	8.805561061
337	8.805324342
338	8.80503564
339	8.80501213
340	8.804813893
341	8.804661903
342	8.804521713
343	8.80430319
344	8.804026506
345	8.803817205
346	8.803653976
347	8.803316667
348	8.80329125
349	8.80328453
350	8.803040892
351	8.802763705
352	8.802649275
353	8.802421998
354	8.802139184
355	8.801941198
356	8.801800738
357	8.801630885
358	8.801520778
359	8.801313882
360	8.80108221
361	8.80098488
362	8.80088333
363	8.800694546
364	8.800507635
365	8.80044399
366	8.800224229
367	8.800110492
368	8.800023179
369	8.799983272
370	8.79984287
371	8.799539408
372	8.799403346
373	8.799287743
374	8.799136649
375	8.799114309
376	8.798860434
377	8.798655395
378	8.798612162
379	8.798517871
380	8.798440261
381	8.798425951
382	8.798290877
383	8.798073619
384	8.797981305
385	8.797976441
386	8.797871128
387	8.797715068
388	8.797635285
389	8.797420198
390	8.797280436
391	8.797115887
392	8.797073359
393	8.797054903
394	8.796909611
395	8.796822714
396	8.796537631
397	8.79637061
398	8.796288467
399	8.79616999
400	8.79607104
401	8.79595009
402	8.79583421
403	8.79576179
404	8.795590808
405	8.795568876
406	8.795398666
407	8.795358322
408	8.795328837
409	8.795228757
410	8.794999839
411	8.794793432
412	8.794785321
413	8.794742441
414	8.794621092
415	8.794468048
416	8.794344736
417	8.794205551
418	8.794025409
419	8.794017312
420	8.793881529
421	8.793854964
422	8.793832335
423	8.793799342
424	8.793658578
425	8.79358176
426	8.793412483
427	8.793419012
428	8.793291854
429	8.793241309
430	8.793116899
431	8.793051387
432	8.793044917
433	8.792961335
434	8.792729761
435	8.792514575
436	8.792471786
437	8.792348761
438	8.792342884
439	8.792308703
440	8.792207981
441	8.792087909
442	8.791885154
443	8.791825756
444	8.791690598
445	8.791512466
446	8.791480405
447	8.791475538
448	8.791360853
449	8.791382229
450	8.791298283
451	8.79121211
452	8.791212046
453	8.791217339
454	8.791107512
455	8.791025415
456	8.79096489
457	8.790805202
458	8.79079458
459	8.790695603
460	8.79067566
461	8.790601208
462	8.790557065
463	8.790512361
464	8.79041909
465	8.790369163
466	8.790238675
467	8.790144677
468	8.790060512
469	8.790056561
470	8.789842748
471	8.789789414
472	8.789794583
473	8.789642619
474	8.789611948
475	8.789544365
476	8.789448586
477	8.789435473
478	8.789447511
479	8.789327583
480	8.789277223
481	8.789232354
482	8.789163043
483	8.789161614
484	8.789123431
485	8.789017786
486	8.788936128
487	8.788831522
488	8.788764824
489	8.788632388
490	8.788534734
491	8.788480437
492	8.788373825
493	8.788234307
494	8.788125006
495	8.788105005
496	8.78794742
497	8.787936371
498	8.787923595
499	8.78781432
500	8.787594236
501	8.787511712
502	8.787537796
503	8.787400568
504	8.787349563
505	8.787232408
506	8.787171382
507	8.787116899
508	8.787115613
509	8.787082374
510	8.787082183
511	8.787051425
512	8.787032151
513	8.786787397
514	8.786582511
515	8.786525819
516	8.786510517
517	8.786497304
518	8.786497541
519	8.786350407
520	8.78634478
521	8.786248995
522	8.786161409
523	8.786101194
524	8.786001652
525	8.785946955
526	8.785739099
527	8.785577275
528	8.785574568
529	8.785452723
530	8.785392564
531	8.785292817
532	8.785114231
533	8.785069054
534	8.785069338
535	8.785057195
536	8.784956545
537	8.784825268
538	8.784692058
539	8.784625444
540	8.784461102
541	8.784319975
542	8.784243545
543	8.784202821
544	8.784119803
545	8.784094339
546	8.783975403
547	8.783955926
548	8.78383562
549	8.783784982
550	8.783718665
551	8.78368384
552	8.783675668
553	8.783576088
554	8.783474494
555	8.783340014
556	8.783286878
557	8.783212426
558	8.783121979
559	8.782963448
560	8.782859469
561	8.782844053
562	8.782806143
563	8.782703859
564	8.782510123
565	8.782512077
566	8.782476457
567	8.782336315
568	8.782160244
569	8.782144971
570	8.781991029
571	8.781950045
572	8.781955797
573	8.781892023
574	8.781865417
575	8.781843313
576	8.781724185
577	8.781730755
578	8.78161941
579	8.781511093
580	8.78136505
581	8.781278372
582	8.781207064
583	8.781066451
584	8.780936664
585	8.780921376
586	8.780921467
587	8.780918701
588	8.78085921
589	8.780753286
590	8.780738985
591	8.780538282
592	8.780514195
593	8.780433368
594	8.780431463
595	8.780289953
596	8.780145505
597	8.780102441
598	8.77995171
599	8.77989234
600	8.779856166
601	8.779767628
602	8.779704236
603	8.77967718
604	8.779602253
605	8.779562227
606	8.779532167
607	8.779402257
608	8.779411529
609	8.779330663
610	8.779296409
611	8.779243913
612	8.779238832
613	8.779214876
614	8.779151283
615	8.779053536
616	8.778958376
617	8.778900559
618	8.77886159
619	8.778830597
620	8.778819624
621	8.778768881
622	8.778748657
623	8.778665601
624	8.778648166
625	8.778622814
626	8.778594044
627	8.778526975
628	8.778411917
629	8.778338786
630	8.778330301
631	8.778293692
632	8.778240988
633	8.778225134
634	8.778188742
635	8.778151401
636	8.778153028
637	8.778082809
638	8.777973739
639	8.777925832
640	8.777929665
641	8.777926145
642	8.777919196
643	8.7778699
644	8.777871997
645	8.777888125
646	8.777852896
647	8.777860048
648	8.777834318
649	8.777812205
650	8.777710568
651	8.777664468
652	8.777584095
653	8.777448482
654	8.777372492
655	8.777336765
656	8.777207115
657	8.77705078
658	8.776925569
659	8.776927368
660	8.776843144
661	8.776786796
662	8.776713667
663	8.776693624
664	8.776568588
665	8.776593762
666	8.776608554
667	8.776435805
668	8.77637769
669	8.776341266
670	8.776229605
671	8.776115742
672	8.776047918
673	8.775978624
674	8.775854291
675	8.775820777
676	8.775821713
677	8.775732858
678	8.775619336
679	8.775495717
680	8.775494243
681	8.775501847
682	8.775368123
683	8.775299866
684	8.775184876
685	8.775128172
686	8.775115717
687	8.775099551
688	8.775020384
689	8.774990359
690	8.774832922
691	8.774683484
692	8.774606774
693	8.774598224
694	8.774600511
695	8.774542529
696	8.774430669
697	8.774351421
698	8.774211624
699	8.774101688
700	8.774031536
701	8.774018546
702	8.773964847
703	8.773872575
704	8.77385751
705	8.773834496
706	8.773829008
707	8.773819254
708	8.773767228
709	8.773672467
710	8.773669635
711	8.773559881
712	8.773558184
713	8.773527622
714	8.773516069
715	8.773460053
716	8.773414534
717	8.773409034
718	8.773351113
719	8.773354515
720	8.773229284
721	8.773192018
722	8.773157668
723	8.773163248
724	8.773102245
725	8.773081638
726	8.773027229
727	8.772942491
728	8.772912319
729	8.772903301
730	8.772849455
731	8.772831799
732	8.772738538
733	8.772603653
734	8.772472494
735	8.77233194
736	8.772238339
737	8.772115199
738	8.77197524
739	8.771885826
740	8.771874819
741	8.77184989
742	8.771812288
743	8.771771177
744	8.771755194
745	8.771734835
746	8.771717151
747	8.771663454
748	8.77164253
749	8.771541187
750	8.771503064
751	8.771458641
752	8.771414325
753	8.771411476
754	8.771336003
755	8.771358523
756	8.771323453
757	8.771244644
758	8.771181597
759	8.77117644
760	8.771181272
761	8.771117523
762	8.771033141
763	8.771007296
764	8.770910824
765	8.770887254
766	8.770770175
767	8.770719733
768	8.770696223
769	8.770697616
770	8.77061466
771	8.7704661
772	8.770349529
773	8.770299468
774	8.770224372
775	8.77022757
776	8.77007411
777	8.770082882
778	8.770076095
779	8.770055646
780	8.770011633
781	8.769984465
782	8.769917656
783	8.769869933
784	8.769760418
785	8.769713798
786	8.769655925
787	8.769607096
788	8.769574183
789	8.769530941
790	8.769486061
791	8.769442313
792	8.769441919
793	8.769371121
794	8.769315781
795	8.769304496
796	8.76928707
797	8.769202467
798	8.769099822
799	8.769100806
800	8.768974942
801	8.768929124
802	8.768919985
803	8.768918935
804	8.76887988
805	8.768770996
806	8.768762695
807	8.768704339
808	8.768692872
809	8.76868089
810	8.768633662
811	8.768636186
812	8.768555969
813	8.768470607
814	8.768431516
815	8.76840003
816	8.768393784
817	8.768299358
818	8.768305092
819	8.768267794
820	8.768197468
821	8.768207365
822	8.768176943
823	8.768146356
824	8.768162065
825	8.768120195
826	8.768073811
827	8.76803707
828	8.767964155
829	8.76789828
830	8.767898356
831	8.767899845
832	8.767913658
833	8.767821828
834	8.767742006
835	8.767743385
836	8.767711989
837	8.767650179
838	8.767630644
839	8.767572921
840	8.767525667
841	8.767549345
842	8.767512955
843	8.767459956
844	8.767452627
845	8.767453629
846	8.767439368
847	8.767388822
848	8.767364593
849	8.767269217
850	8.767212414
851	8.767162854
852	8.767112951
853	8.767071349
854	8.76696741
855	8.766846076
856	8.76680529
857	8.766782536
858	8.766770514
859	8.766751351
860	8.766714394
861	8.766635323
862	8.766616841
863	8.766589124
864	8.766546276
865	8.76654564
866	8.766519246
867	8.766445493
868	8.76639393
869	8.766340714
870	8.766323681
871	8.766275769
872	8.76625845
873	8.766222322
874	8.766154422
875	8.766079645
876	8.766071607
877	8.765895963
878	8.765829479
879	8.765780575
880	8.765649245
881	8.765614647
882	8.765606374
883	8.765556942
884	8.765372272
885	8.765354915
886	8.765334054
887	8.765344127
888	8.765278621
889	8.765278292
890	8.765204155
891	8.765174997
892	8.765048464
893	8.765056559
894	8.76498925
895	8.764963972
896	8.764943788
897	8.764906117
898	8.764910044
899	8.764835615
900	8.76485376
901	8.764862184
902	8.764834303
903	8.764835679
904	8.764839526
905	8.764806358
906	8.764710135
907	8.764709203
908	8.764628312
909	8.764586055
910	8.764564067
911	8.764465928
912	8.764413384
913	8.764337066
914	8.764231763
915	8.764232546
916	8.764232861
917	8.764131748
918	8.764105547
919	8.764069013
920	8.764055139
921	8.76407645
922	8.764044176
923	8.764037733
924	8.76402767
925	8.76392056
926	8.763907056
927	8.763899045
928	8.763844767
929	8.763803935
930	8.763798014
931	8.763750642
932	8.763722196
933	8.763711871
934	8.763714868
935	8.763681577
936	8.763615521
937	8.763603302
938	8.763584248
939	8.763609646
940	8.763590978
941	8.763587869
942	8.763547388
943	8.763544739
944	8.763446368
945	8.763395301
946	8.763391953
947	8.763393134
948	8.763360882
949	8.763336775
950	8.763254476
951	8.763199852
952	8.763122923
953	8.763118974
954	8.76304655
955	8.762964801
956	8.762877397
957	8.762863278
958	8.762889815
959	8.762879096
960	8.762816971
961	8.762758208
962	8.762668574
963	8.762508017
964	8.762483398
965	8.762374765
966	8.762345372
967	8.762336433
968	8.76225644
969	8.76225968
970	8.762261249
971	8.76226143
972	8.762194213
973	8.762128539
974	8.762079872
975	8.762094368
976	8.76209552
977	8.762023689
978	8.761958152
979	8.761934247
980	8.76187501
981	8.761804794
982	8.761815908
983	8.761725567
984	8.761702059
985	8.761662036
986	8.761663984
987	8.761670628
988	8.761623303
989	8.761563446
990	8.761561853
991	8.761560732
992	8.76147873
993	8.761438628
994	8.761434188
995	8.761390607
996	8.761389394
997	8.761387367
998	8.761336403
999	8.761238166
