id,target
254,0.07704978721430256
255,0.9383549068744562
256,0.01189123436829527
257,0.29678723109903443
258,0.28364213873856287
259,0.006841964639834215
260,0.24441351220989707
261,0.006111059108134297
262,0.2124781456696406
263,0.01008396766472756
264,0.010155207592210353
265,0.015886037995369442
266,0.07295263361519584
267,0.07688048158079223
268,0.3461856579367595
269,0.15862748708127605
270,0.37416269787565987
271,0.27173168072388104
272,0.20151700785475737
273,0.12040860382454363
274,0.0318371797743232
275,0.14467994157660216
276,0.204333032989314
277,0.16423035608445155
278,0.9567603148155859
279,0.026815799845678612
280,0.12174705378692224
281,0.2491676780739517
282,0.012998981488792744
283,0.12127554807798722
284,0.08543005874901102
285,0.76821614197726
286,0.16072181227544657
287,0.011527855746888187
288,0.003734428491502152
289,0.010946725806585835
290,0.12011105848851172
291,0.2512250558956755
292,0.02040521160952882
293,0.21754614844581072
294,0.01621482614216549
295,0.10038298766048435
296,0.057561373473670574
297,0.02066972949803074
298,0.8847651537741106
299,0.34247237836349326
300,0.11863226197558012
301,0.010600971679768147
302,0.992910213197842
303,0.9953249264449524
304,0.928350594529973
305,0.23925215666360253
306,0.01008688831610015
307,0.04196291168574174
308,0.08189754162943373
309,0.4530781675337964
310,0.033765235427005685
311,0.05509285655206977
312,0.18263776629761455
313,0.9865678176364053
314,0.15988737404765044
315,0.061782822715338505
316,0.029332506422120246
317,0.05729794428949019
318,0.860086688473927
319,0.056213649760114025
320,0.036099690987423744
321,0.14498327705867262
322,0.013601243314181955
323,0.04988545240221826
324,0.02855181398820099
325,0.9968335165997536
326,0.6297139277951237
327,0.20353697999014464
328,0.13189346776611569
329,0.6762035759186699
330,0.006644135710644162
331,0.10368560027298035
332,0.04497650249371067
333,0.2116297101552688
334,0.1252958833482129
335,0.015018994672327776
336,0.4004221931470066
337,0.7866608053577923
338,0.06441913947796336
339,0.008994039944399554
340,0.08916809074489596
341,0.015623190251848385
342,0.03051994424595073
343,0.15375155837117774
344,0.31225074818671517
345,0.18182028503570807
346,0.34357229119460736
347,0.010125896671218583
348,0.06917488147373003
349,0.9718267237431708
350,0.21878446578605024
351,0.6533988700419324
352,0.2423954422686089
353,0.025426599056027125
354,0.5591934380808107
355,0.41341596890723037
356,0.3436412455987867
357,0.02515664427170011
358,0.03656246426600549
359,0.1825591402190692
360,0.1855010971051061
361,0.05773284151287199
362,0.007438888203975806
363,0.956281335760163
364,0.635231438331713
365,0.025445328009887816
366,0.08048723394381764
367,0.4989628691588098
368,0.42839897285475215
369,0.9794742671983417
370,0.05422070517076684
371,0.05115578327991719
372,0.146083756023186
373,0.2782953202956812
374,0.6391777037569071
375,0.12639009911737153
376,0.5073744061830917
377,0.06080939960144544
378,0.023217135261731255
379,0.12657119120352392
380,0.4439937968782566
381,0.02699946477410945
382,0.018649708999818684
383,0.29128844322456965
384,0.008811879970943605
385,0.22146286508924157
386,0.09597273051812087
387,0.07213332837501585
388,0.04072340697909486
389,0.010764989784968664
390,0.013579531029507829
391,0.006336349760085903
392,0.3147829122259993
393,0.7515507578359435
394,0.05189535285009341
395,0.7132478538074227
396,0.23099053894623217
397,0.6068923097705391
398,0.8410799226657362
399,0.3070451482948996
400,0.3015816758908067
401,0.3755580682583832
402,0.09655157435251965
403,0.05695327076463021
404,0.15607813330514753
405,0.0409737459366002
406,0.609249797273273
407,0.036167293662489754
408,0.07482160344519133
409,0.4186574382935541
410,0.020624975322109683
411,0.016082922476431293
412,0.02969384479408968
413,0.9908268330173269
414,0.1561683575065458
415,0.17596515947889052
416,0.0047550422316408
417,0.32352410880967575
418,0.8028491707455988
419,0.03284924600391435
420,0.431387847581603
421,0.007244050129540953
422,0.3737055862440196
423,0.6981888049718501
424,0.028252043994469407
425,0.015670122533300013
426,0.17108318002815623
427,0.13620487240652634
428,0.02089882479515844
429,0.06658515378099167
430,0.007566519996427125
431,0.07574774387541469
432,0.2585388234586203
433,0.03999558202213957
434,0.08762955194400557
435,0.15798119509648414
436,0.16464307523941285
437,0.041157986821259165
438,0.06201449261095743
439,0.13950673739337197
440,0.4677442931683781
441,0.16570954919932357
442,0.47083043223452276
443,0.4957770494512409
444,0.18909000153800254
445,0.060425807118010745
446,0.23540520325640782
447,0.573130890700496
448,0.8448285233107428
449,0.7241064180282181
450,0.09332203250880228
451,0.8223483453182074
452,0.42105415748222236
453,0.07314720064849863
454,0.02666410893675512
455,0.04466531238331275
456,0.012766236701372443
457,0.2885464910007091
458,0.1637693923859479
459,0.014758238538599698
460,0.23692611500266358
461,0.358085946503096
462,0.1194858690498494
463,0.40811053169161227
464,0.014708815128945393
465,0.7040256798086426
466,0.04855257243568555
467,0.05837987792301885
468,0.15648018134265804
469,0.44242697488400395
470,0.15455784808477022
471,0.06220137662733458
472,0.02991830138161486
473,0.6068841246024295
474,0.02842179631941404
475,0.7876060333504854
476,0.9681990319092512
477,0.06314215573057178
478,0.3705018382678847
479,0.0445428538213184
480,0.027407950864347726
481,0.0038662254106358682
482,0.10947766620117078
483,0.17880742707018274
484,0.021414707757456946
485,0.33874231125952525
486,0.007868929764916372
487,0.42257638912930545
488,0.2600728534895664
489,0.009251921731478227
490,0.006873429088058743
491,0.9274591254150684
492,0.09000338806727266
493,0.6562642582743332
494,0.1753631671263779
495,0.7731519840884771
496,0.9130557111045136
497,0.02357762407601902
498,0.9315336731740189
499,0.03543886702805281
500,0.03678173473998107
501,0.00835093446935396
502,0.8427954241705025
503,0.2869448524760431
504,0.15749310436906463
505,0.05229331871477924
506,0.16456856064005695
507,0.7005247063357197
508,0.22710797034901958
509,0.009243082754744072
510,0.7927328695103331
511,0.04925737620826334
512,0.7849829191729428
513,0.14640237211532817
514,0.015245890204791866
515,0.017709037794632926
516,0.03987026928582349
517,0.0392498530545543
518,0.2877669494928894
519,0.7961163810610761
520,0.04252321924481899
521,0.09947931222270137
522,0.6817697815838653
523,0.04730526435798062
524,0.4528190964556268
525,0.5092313624169308
526,0.6170796037431264
527,0.8092173023616043
528,0.09812739901598218
529,0.8952591573855123
530,0.10089465039917311
531,0.07290085634329292
532,0.05876766290214672
533,0.02464172648609569
534,0.5448997842740997
535,0.8621303562537944
536,0.6856747938333677
537,0.61179121338675
538,0.9128040815451941
539,0.030076866210703775
540,0.19603124510545517
541,0.2359449650708863
542,0.01961013136913297
543,0.021437663954564368
544,0.019483423283170844
545,0.7220593722917071
546,0.6561959445991663
547,0.4626470961525822
548,0.8029640410118618
549,0.228496470939583
550,0.7778280946847206
551,0.014389498159314304
552,0.05876207959706721
553,0.7246889538554191
554,0.02152168314220695
555,0.047353284669980185
556,0.0931837424793267
557,0.22711986607639031
558,0.04668576537151887
559,0.8727241855431849
560,0.15261343042341802
561,0.00791214712343155
562,0.03873635535394878
563,0.015072082105533988
564,0.8960478150001785
565,0.039121482033971235
566,0.06445812088286768
567,0.32315547312637083
568,0.07136965090252494
569,0.35235792150399964
570,0.08990031983054038
571,0.04111374950063423
572,0.05881493119138114
573,0.08723645168715301
574,0.19571399562080474
575,0.16371048848087935
576,0.08898827508563129
577,0.011787890292172684
578,0.050369616815502324
579,0.06644094171599808
580,0.6881302228307633
581,0.009203431322719792
582,0.01669498356884309
583,0.45009712248531414
584,0.06724945690574421
585,0.9238409635657514
586,0.9886851363019765
587,0.8277965257489494
588,0.03704557242906552
589,0.9959744815119013
590,0.07525921864608885
591,0.030205233822441408
592,0.5007830824907419
593,0.08657123429878996
594,0.7729280205306926
595,0.3968101482038087
596,0.27878055051120687
597,0.009326206381108188
598,0.3207475833343809
599,0.3245761967417016
600,0.2015297552834847
601,0.773529713874037
602,0.03312326713555698
603,0.1254127034407739
604,0.9930996737911344
605,0.0815872769100125
606,0.013188999213272278
607,0.1271253122519811
608,0.07197959826856835
609,0.9704466416913842
610,0.012166434574080336
611,0.14279950511937664
612,0.07959287973678111
613,0.9942556876375548
614,0.4545139550064975
615,0.013516067634584324
616,0.14698062013495386
617,0.2643213232453214
618,0.12919421575748088
619,0.02171766738365911
620,0.013860057952028666
621,0.4679500970564444
622,0.03392705851400353
623,0.0018656302420409332
624,0.23891735806900066
625,0.008575371820881288
626,0.10812770740063117
627,0.91820361506329
628,0.43942639119165944
629,0.025428141447730413
630,0.053113014943953415
631,0.0407657451061883
632,0.24307533395194694
633,0.18268697623326993
634,0.025461698672396088
635,0.04335845488465133
636,0.7919083885691741
637,0.002994356145255585
638,0.7480550033520735
639,0.3217773412154517
640,0.8098557804476021
641,0.2539395209002259
642,0.029613275569223222
643,0.04092782883240866
644,0.09108386301949721
645,0.1063606683097322
646,0.7250720484793249
647,0.7683277171697374
648,0.3318161896776975
649,0.0045977039361099975
650,0.35139491516633425
651,0.5893411779440628
652,0.06064291828667879
653,0.05022986090897239
654,0.010064957078627723
655,0.054640197898796226
656,0.4909996600783765
657,0.5355308743023836
658,0.9226691996700722
659,0.9844112459648392
660,0.01806192982200809
661,0.9126326185340997
662,0.17587259925030557
663,0.29288919851632256
664,0.011353453085202164
665,0.3653670975360421
666,0.26823943191332195
667,0.014692944302907114
668,0.030057526703332758
669,0.18563907259798482
670,0.06451954973131575
671,0.006391594338686631
672,0.06071534096938779
673,0.3862823048350268
674,0.8193108317439252
675,0.4800451036944311
676,0.08116968419233685
677,0.1925958500833969
678,0.8928788905548076
679,0.09656398565296638
680,0.8238416262428544
681,0.9051030653038821
682,0.42687534805248567
683,0.004257670507677744
684,0.07964478069287463
685,0.6132318997012053
686,0.4708492792816153
687,0.12567315061759907
688,0.11602639916090178
689,0.021221487364684374
690,0.20837730661932188
691,0.4795835757309685
692,0.05590270312558885
693,0.45327861917128426
694,0.054673946292842654
695,0.011498758505365924
696,0.06999755862820761
697,0.89929744936694
698,0.17126908258063467
699,0.10701982492831914
700,0.009604183861615687
701,0.5500409636771878
702,0.06866542483157918
703,0.09496968252481304
704,0.8402764234937086
705,0.06348856224434152
706,0.04935782682862929
707,0.29777248032683146
708,0.021335662216490515
709,0.42545337451832
710,0.43050421432178804
711,0.3103521745346044
712,0.22320299895149487
713,0.021465399141337174
714,0.38280009950104654
715,0.1759091477380148
716,0.03363619555864842
717,0.05459086065158839
718,0.4548744149870151
719,0.03355956543515462
720,0.03409307937909392
721,0.24635051651929832
722,0.019021896527733718
723,0.4270947311424676
724,0.22033049197268612
725,0.02895620080159146
726,0.11085338152057973
727,0.09488477487903346
728,0.5405152050178949
729,0.0331956038681075
730,0.4325617586819109
731,0.20412573833963005
732,0.022084761478987542
733,0.15216146035826383
734,0.1341039667054382
735,0.3577494769875107
736,0.12958258294690528
737,0.32365236792754604
738,0.007683108098937225
739,0.08440363237944601
740,0.03444088500880111
741,0.0556392566985952
742,0.2875049616203393
743,0.05910936427207295
744,0.10889151315257807
745,0.8324198173785506
746,0.08016309533177196
747,0.11670173368524724
748,0.5182396737855738
749,0.7158406203126322
750,0.03211992263976805
751,0.31923168417610637
752,0.061226151733851354
753,0.011403448690586498
754,0.14317400202227468
755,0.6366759413917316
756,0.7778066211862913
757,0.10093762052653041
758,0.5378057877373345
759,0.9082110620278828
760,0.9939716724501082
761,0.29321900402703116
762,0.8081954801434199
763,0.11890251339058058
764,0.012397018126734676
765,0.03664826253950116
766,0.0571510985058968
767,0.06669716713364869
768,0.36330932244740793
769,0.6127382142935117
770,0.03543632130820362
771,0.020532252560425547
772,0.07638748558848706
773,0.016854850540691795
774,0.45991379792737397
775,0.20762410238990592
776,0.9067851236362366
777,0.015778778045802865
778,0.03260049521799888
779,0.030683715326646287
780,0.04538645933912323
781,0.01849263269585504
782,0.039579439681461256
783,0.06463710587352514
784,0.11094764654299044
785,0.9103555573081742
786,0.1941324700878029
787,0.09384368376220996
788,0.08731203052539666
789,0.08407818794616939
790,0.6804178653619756
791,0.03718880357689501
792,0.016063705664072586
793,0.09165999502608395
794,0.3315813741256691
795,0.052252099961276555
796,0.06621348427370682
797,0.05884996470121964
798,0.9945929857874021
799,0.07872486914299086
800,0.08854109584031036
801,0.5967855646352874
802,0.1732753532627142
803,0.10242315776921386
804,0.12132822749621923
805,0.9344972713254266
806,0.21937046061094242
807,0.019982098620392505
808,0.020161134462837137
809,0.009639805909766975
810,0.7277269168741646
811,0.4984801931702843
812,0.06906745506391325
813,0.3203667304310728
814,0.993445906683828
815,0.49207416638568924
816,0.009897589293232438
817,0.20921606257094855
818,0.041522618047632756
819,0.017688428242895668
820,0.2177600576520339
821,0.5929266533485504
822,0.11639692933868917
823,0.6981424712882102
824,0.45745032141315356
825,0.03179364930157796
826,0.1150508114064643
827,0.027499613470187
828,0.42157862261973233
829,0.35724702127450414
830,0.0288404505987159
831,0.4224892976873184
832,0.048718999047344294
833,0.16427392166128424
834,0.03508476158684253
835,0.042027918314642206
836,0.4827928279797273
837,0.02720379849458031
838,0.017140003318684104
839,0.2351049609230601
840,0.02583352218019922
841,0.04634798158283512
842,0.10955145784770276
843,0.00384734903898208
844,0.7651800752310136
845,0.5874897214058753
846,0.1430809605472308
847,0.751996714157289
848,0.28557850389869416
849,0.7338648607123832
850,0.018947441808616926
851,0.01569316562586597
852,0.024690007671091033
853,0.051775119442949345
854,0.017395540960719894
855,0.02678814742381151
856,0.20352193098329963
857,0.049247625795572174
858,0.058255353948315346
859,0.09235186827099591
860,0.0867330183011558
861,0.006889551249247726
862,0.15414898850577666
863,0.04452837738395884
864,0.01846442278556112
865,0.1000126844106787
866,0.1345149688888309
867,0.167930351069448
868,0.18893371447349605
869,0.6184187024076746
870,0.038560977074302116
871,0.1551001602451194
872,0.0068980759532587576
873,0.1015576910330675
874,0.02790343261593879
875,0.9508630742401774
876,0.5264723186767466
877,0.098062587706653
878,0.014149820463498157
879,0.9830359153278192
880,0.05459026012853237
881,0.7348021294610365
882,0.5992822976308252
883,0.009568343580971323
884,0.011902826214527932
885,0.02984577040963094
886,0.0077090377966672905
887,0.0029705038091630952
888,0.010126528695430778
889,0.3755973202607095
890,0.3360985479022224
891,0.5182240710851667
892,0.13234132279221222
893,0.027364116419513557
894,0.038792647454291784
895,0.025930989350049158
896,0.06827738312448503
897,0.9035484320389182
898,0.13287545988182703
899,0.01588464748792156
900,0.20950763984421883
901,0.2556787129967443
902,0.14787287382244815
903,0.08175915839646561
904,0.8611608274858569
905,0.048130462342924396
906,0.08675324208943284
907,0.8662794427641113
908,0.014133084028608233
909,0.8947615781194983
910,0.6590707286144742
911,0.34280634482351385
912,0.2331543960249024
913,0.5704197373075958
914,0.031439727081065315
915,0.04555507508265019
916,0.02120465881770941
917,0.19616707171932654
918,0.09597135143666428
919,0.008319751484780076
920,0.22040461182552515
921,0.045387541701400205
922,0.026521145962352832
923,0.8336509833476275
924,0.21487392982652165
925,0.30611411323154136
926,0.1407703139948805
927,0.031363795891100554
928,0.29096852786540656
929,0.9371069199973193
930,0.19487056485977566
931,0.1055434856377532
932,0.05915379233890965
933,0.015112409215486592
934,0.051774181102902286
935,0.00244094487669781
936,0.8085126248385418
937,0.19801168335209388
938,0.06582724769105375
939,0.03534056603785017
940,0.8127767955330235
941,0.1083057505470611
942,0.09178705744748318
943,0.6529087861306004
944,0.025162773026835433
945,0.01130233926272987
946,0.6615601476430226
947,0.10922751607005106
948,0.01163985659726694
949,0.008021766566962341
950,0.20489623524827313
951,0.01478014207396073
952,0.08895657449818031
953,0.3554827659433692
954,0.014433674159941373
955,0.8667843988582378
956,0.14865893532706856
957,0.05663341080523288
958,0.8757550417881736
959,0.025552721132568283
960,0.03243898697603083
961,0.5114166129603274
962,0.03623366674987551
963,0.019713425014661078
964,0.0290753027988655
965,0.8600800762218218
966,0.09216434364149746
967,0.10222399845738231
968,0.131109099902487
969,0.015388202437160858
970,0.5637797590844617
971,0.9372213140395474
972,0.14104318645413996
973,0.05014979659326164
974,0.1026825534988357
975,0.9620191772413853
976,0.04418276721051683
977,0.2992519783971878
978,0.048332108018548606
979,0.9907520308786736
980,0.06384324236386112
981,0.014021133488469431
982,0.6954443689107196
983,0.6651532144622254
984,0.33657772638800065
985,0.6081417342136098
986,0.06346495183262424
987,0.3379986975187948
988,0.35907042544024503
989,0.1112087953298858
990,0.5581640664480267
991,0.48114626325540155
992,0.879177142078643
993,0.039195907241310966
994,0.9699384041507831
995,0.1195233919137535
996,0.6695283987687968
997,0.8179386684161027
998,0.8259066532745042
999,0.4758083346917598
1000,0.6403795949332682
1001,0.13481625239570302
1002,0.16379237543903385
1003,0.016040417694012234
1004,0.010925258696801613
1005,0.027937143965602873
1006,0.06358911632330584
1007,0.8468295663865328
1008,0.018827606017578914
1009,0.030663793144630174
1010,0.2951475350076764
1011,0.04316928521339836
1012,0.006143102814122519
1013,0.2838137434214125
1014,0.056398061073953225
1015,0.010116736390745219
1016,0.05163328022187294
1017,0.010319715920676303
1018,0.1588148407976292
1019,0.2145175529292144
1020,0.3031794138490884
1021,0.016885935094196586
1022,0.04173096386669998
1023,0.8434809811246956
1024,0.012699167517517368
1025,0.027565282408222532
1026,0.007098421279082078
1027,0.8278771943719199
1028,0.13731021117892409
1029,0.2502161446191158
1030,0.11815147196848975
1031,0.9618034509723016
1032,0.03814705193340821
1033,0.022309005701994268
1034,0.10806093049394686
1035,0.008077676938409328
1036,0.45400672725585584
1037,0.003930833165913501
1038,0.30213723556110694
1039,0.522158880562612
1040,0.006283220494249598
1041,0.05216486317683135
1042,0.019716260955134415
1043,0.902334864635855
1044,0.1792878728854084
1045,0.025556865192344506
1046,0.027736857781503716
1047,0.014116194282584597
1048,0.2676408688536031
1049,0.9301824485502952
1050,0.03262956008738554
1051,0.8370701113007821
1052,0.24517478504417545
1053,0.5295044566489739
1054,0.17897342039709946
1055,0.6216427950140786
1056,0.16745572541365578
1057,0.50524850640325
1058,0.8302672171916208
1059,0.8044882545090399
1060,0.1639711433489718
1061,0.019486390516765865
1062,0.05262244248276872
1063,0.22173946971954547
1064,0.3467984754448054
1065,0.01201474008261835
1066,0.04135460625883938
1067,0.06075922187606173
1068,0.7675357095385882
1069,0.6980954593300641
1070,0.03959974162298324
1071,0.007738765802201732
1072,0.6251177999510446
1073,0.11515211292236673
1074,0.8230055531416727
1075,0.4774715221934429
1076,0.11573800561138592
1077,0.12001368508902954
1078,0.047292344145719076
1079,0.8795038985454148
1080,0.01588094602637435
1081,0.0242657688678217
1082,0.04431684655085703
1083,0.7882876037221375
1084,0.10397962723661601
1085,0.15262804588458098
1086,0.12928574457257014
1087,0.775288530542203
1088,0.13681501036855676
1089,0.2101337233920492
1090,0.028968267381597926
1091,0.5443295663231158
1092,0.3990279153141499
1093,0.3935859358793668
1094,0.36216709836273636
1095,0.7921407294826153
1096,0.06187122455115875
1097,0.08584419500399074
1098,0.038714294923818685
1099,0.00828890409442159
1100,0.034072409449102024
1101,0.4460730826901875
1102,0.9550329901081356
1103,0.04210807174430911
1104,0.8042641485904182
1105,0.8914878751673083
1106,0.13246914475667496
1107,0.8046846434401789
1108,0.35080920106339436
1109,0.415613578326336
1110,0.28936404187681064
1111,0.21188998866356834
1112,0.7783822311118529
1113,0.18781624525987253
1114,0.032572027052426435
1115,0.13224961780756947
1116,0.044252061166900725
1117,0.06147235229590978
1118,0.013258034279308223
1119,0.3393835593315415
1120,0.8589806230274087
1121,0.19116498617587463
1122,0.230206901917978
1123,0.037903254831957056
1124,0.03462331637432433
1125,0.42149855252510254
1126,0.6809781066537323
1127,0.21971320878146555
1128,0.8839297706276688
1129,0.626471701717553
1130,0.3683465086600188
1131,0.016962849221042353
1132,0.3429450608767293
1133,0.9829778393884051
1134,0.1292326994771008
1135,0.20284964511940584
1136,0.06240371956142807
1137,0.05942285256562397
1138,0.6384080371892819
1139,0.022410628825457066
1140,0.11970655397491985
1141,0.020440298982191647
1142,0.07594402775329788
1143,0.013491010640911986
1144,0.01562696811163343
1145,0.5758653779066795
1146,0.20664672723919358
1147,0.009508043293444353
1148,0.09421746432323429
1149,0.05006317431197473
1150,0.17580016683310482
1151,0.0060402731145475595
1152,0.0340345012705213
1153,0.1438835251267218
1154,0.03788032124284319
1155,0.037442977206183295
1156,0.019435043678682068
1157,0.5762953554524112
1158,0.08034145344955015
1159,0.07153568963226703
1160,0.10756458118228
1161,0.05131332199991196
1162,0.045321030755233686
1163,0.10011980119422603
1164,0.04095986212496981
1165,0.18946088707472
1166,0.3742821149533343
1167,0.17706149594217946
1168,0.017009765582954903
1169,0.06924611534304662
1170,0.007205256938728967
1171,0.3064263902338498
1172,0.04189242019088679
1173,0.44598120139687286
1174,0.9316591945752133
1175,0.8555116885300691
1176,0.11753774593220383
1177,0.03580793629063002
1178,0.7932923442622477
1179,0.9960009937493111
1180,0.2999972079238447
1181,0.7395402582061102
1182,0.004706490732931908
1183,0.16360260847825603
1184,0.3457849775936299
1185,0.09815155261262763
1186,0.02439856400220757
1187,0.024132503114501186
1188,0.25777465802312066
1189,0.014814786184429541
1190,0.4000928178325936
1191,0.06168145102178123
1192,0.11602024627463073
1193,0.038735483954881605
1194,0.3386714910502362
1195,0.04517723280161419
1196,0.9628074211141578
1197,0.8673384919679648
1198,0.8518898246972695
1199,0.01007852365397777
1200,0.6855618784295487
1201,0.1564121220973242
1202,0.7419116608287715
1203,0.9182303038136489
1204,0.08934013639206197
1205,0.012654653473410889
1206,0.044522076014785895
1207,0.9970141309890139
1208,0.04203827318790131
1209,0.13775824644153736
1210,0.5183696482068776
1211,0.8612519553125855
1212,0.5025446499712387
1213,0.8383396719467338
1214,0.041451532425867806
1215,0.04944449196700907
1216,0.2862615115168046
1217,0.008824291731184744
1218,0.390969875023375
1219,0.8834761352406972
1220,0.018911198930008595
1221,0.029987384530544024
1222,0.09995915362433011
1223,0.2650602971763976
1224,0.9772350496742988
1225,0.014805002727535665
1226,0.5357109867018846
1227,0.15393257279441924
1228,0.24317626639014578
1229,0.01641502967614941
1230,0.3802365285635052
1231,0.03954598667460869
1232,0.021794142564459548
1233,0.04260406143580887
1234,0.254422143494547
1235,0.19251137915852617
1236,0.19800350971672911
1237,0.04720639541158681
1238,0.19010259159885037
1239,0.009328369379871006
1240,0.0073730981141659725
1241,0.9527113873165292
1242,0.058134227343947346
1243,0.08390858194478579
1244,0.03573725041061442
1245,0.028702430223954817
1246,0.7772210654762188
1247,0.13181467625751947
1248,0.022431770973204247
1249,0.2199023582749051
1250,0.2609293602842496
1251,0.042625376030686515
